verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	in het wielrennen (fig.)
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	18.1°/|\Een door paardekracht of mechanisch voortbewogen reeks mijnwagens.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	in het wielrennen (fig.)
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	18.2°/|\Twee of meer aan elkaar gekoppelde motorvoertuigen, bepaaldelijk een truck met oplegger; in de samenst. treingewicht (laatste aanh.). Verg. ook de bet. 23).	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	in het wielrennen (fig.)
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	19/|\De treinen in het alg., beschouwd als middel van vervoer.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	in het wielrennen (fig.)
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	20/|\Soms staat trein vrijwel gelijk met ”station”.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	in het wielrennen (fig.)
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	21/|\Bepaalde dienst of verbinding bij de spoorwegen.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	in het wielrennen (fig.)
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	22/|\(Gent) Kar van een drukpers (LIEV.COOPM.). Verg. LITTRÉ, Train, 6°.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	in het wielrennen (fig.)
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	23/|\Gewest. benaming voor zeker voertuig, bestaande uit een tweewielige kar die met de disselboomen op een tweewielig voorstel rust. In de omgeving van Bergen op Zoom en in de Kempen.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	in het wielrennen (fig.)
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	24/|\Volg. CORN., Bijv. ”voorste, beweegbaar deel van een vrachtwagen”. Verg. de voorgaande bet.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	in het wielrennen (fig.)
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	25/|\HEREMANS [1869] vermeldt ”trein eener koets, train d'un carrosse”; verg. LITTRÉ, Train, 5°: ”ce qui porte le corps d'un carrosse, d'un chariot”.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	voertuig dat in zijn meest traditionele vorm bestaat uit een reeks door een locomotief voortgetrokken rijtuigen of wagons en dat bestemd is om passagiers of goederen tegen betaling volgens een vast tijdschema en via een vaste route over een spoorweg zo snel mogelijk van station tot station te brengen: ook: een van de spoortreinen die volgens een vast dienstrooster over het spoor rijdt
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	afbeelding van een trein, zoals op een schilderij, tekening e.d.
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	geheel van spoorttreinen; de trein beschouwd als vervoermiddel; het spoor; de spoorwegsector; ook: bepaalde treindienst op het spoor; trein die op een bepaald traject rijdt
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	spoorwegpersoneel of een deel daarvan, zoals de machinisten
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	speelgoed in de vorm van een trein; speelgoedtrein; speelgoedtreintje; treintje; ook: op schaal nagemaakte trein, bedoeld om er als hobby mee te spelen, als verzamelobject of gebruikt om er mee te experimenteren; modeltrein
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	in het wielrennen (fig.)
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	reeks, rij van min of meer gelijksoortige zaken; stoet; rist; sleep
trein	noun	26/|\Volgens CORN., Bijv. [1938] als landbouwterm in het Z.-W. der Kempen hetz. als ”ketellat” of ”vapeur”, d.i. ”ijzeren lat, half cirkelvormig gebogen, waarover men den koeiketel van het vuur in den stal schuift”, resp. ”houten toestel op vier wielen en met langen dissel, op hetwelk de koeketel gezet wordt om hem naar den stal te voeren, als het fornuis wat verre van den stal staat”.	iets wat in gang gezet is en daarna, als een trein in volle vaart, snel voortgaat; ook: reeks van elementen die razendsnel op elkaar volgen
pakhuis	noun	1/|\Eigenlijk.	gebouw waar handelswaren worden opgeslagen; opslagplaats voor koopwaar
pakhuis	noun	1/|\Eigenlijk.	informatiesysteem dat ontworpen is voor de opslag van een zeer grote hoeveelheid digitale gegevens; vervolgens ook: hardware met een dergelijke functie
pakhuis	noun	2/|\In figuurlijke toepassingen.	gebouw waar handelswaren worden opgeslagen; opslagplaats voor koopwaar
pakhuis	noun	2/|\In figuurlijke toepassingen.	informatiesysteem dat ontworpen is voor de opslag van een zeer grote hoeveelheid digitale gegevens; vervolgens ook: hardware met een dergelijke functie
kruid	noun	1/|\Benaming voor planten met niet-houtigen stengel.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	1/|\Benaming voor planten met niet-houtigen stengel.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	1/|\Benaming voor planten met niet-houtigen stengel.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	1/|\Benaming voor planten met niet-houtigen stengel.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	1.a/|\Als naam voor eene plantensoort, of voor een enkel exemplaar dat als vertegenwoordiger van zijne soort wordt genoemd.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	1.a/|\Als naam voor eene plantensoort, of voor een enkel exemplaar dat als vertegenwoordiger van zijne soort wordt genoemd.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	1.a/|\Als naam voor eene plantensoort, of voor een enkel exemplaar dat als vertegenwoordiger van zijne soort wordt genoemd.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	1.a/|\Als naam voor eene plantensoort, of voor een enkel exemplaar dat als vertegenwoordiger van zijne soort wordt genoemd.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	1.b/|\Als naam voor een afzonderlijke plant, zonder dat aan de soort wordt gedacht. Thans in 't enkelv. niet in gebruik.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	1.b/|\Als naam voor een afzonderlijke plant, zonder dat aan de soort wordt gedacht. Thans in 't enkelv. niet in gebruik.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	1.b/|\Als naam voor een afzonderlijke plant, zonder dat aan de soort wordt gedacht. Thans in 't enkelv. niet in gebruik.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	1.b/|\Als naam voor een afzonderlijke plant, zonder dat aan de soort wordt gedacht. Thans in 't enkelv. niet in gebruik.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	1.c/|\Het meerv. kruiden (kruideren) heeft vaak de onder a) genoemde bet., of wel 't wordt in collectieven zin gebruikt voor: al wat er aan kruidachtige planten is (in 't algemeen, of in zekere streek b. v.), soms zelfs min of meer als stofnaam; verg. hieronder bij d). Slechts zelden heeft 't den onder b) genoemden zin, maar niet altijd is 't onderscheid tusschen de genoemde beteekenissen met zekerheid te maken.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	1.c/|\Het meerv. kruiden (kruideren) heeft vaak de onder a) genoemde bet., of wel 't wordt in collectieven zin gebruikt voor: al wat er aan kruidachtige planten is (in 't algemeen, of in zekere streek b. v.), soms zelfs min of meer als stofnaam; verg. hieronder bij d). Slechts zelden heeft 't den onder b) genoemden zin, maar niet altijd is 't onderscheid tusschen de genoemde beteekenissen met zekerheid te maken.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	1.c/|\Het meerv. kruiden (kruideren) heeft vaak de onder a) genoemde bet., of wel 't wordt in collectieven zin gebruikt voor: al wat er aan kruidachtige planten is (in 't algemeen, of in zekere streek b. v.), soms zelfs min of meer als stofnaam; verg. hieronder bij d). Slechts zelden heeft 't den onder b) genoemden zin, maar niet altijd is 't onderscheid tusschen de genoemde beteekenissen met zekerheid te maken.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	1.c/|\Het meerv. kruiden (kruideren) heeft vaak de onder a) genoemde bet., of wel 't wordt in collectieven zin gebruikt voor: al wat er aan kruidachtige planten is (in 't algemeen, of in zekere streek b. v.), soms zelfs min of meer als stofnaam; verg. hieronder bij d). Slechts zelden heeft 't den onder b) genoemden zin, maar niet altijd is 't onderscheid tusschen de genoemde beteekenissen met zekerheid te maken.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	1.d/|\Als collectief in den zin van: de gezamenlijke kruiden, al wat er (in 't algemeen, of b.v. in zekere streek) aan kruidachtige planten is. Soms zelfs min of meer als stofnaam voor een deel daarvan.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	1.d/|\Als collectief in den zin van: de gezamenlijke kruiden, al wat er (in 't algemeen, of b.v. in zekere streek) aan kruidachtige planten is. Soms zelfs min of meer als stofnaam voor een deel daarvan.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	1.d/|\Als collectief in den zin van: de gezamenlijke kruiden, al wat er (in 't algemeen, of b.v. in zekere streek) aan kruidachtige planten is. Soms zelfs min of meer als stofnaam voor een deel daarvan.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	1.d/|\Als collectief in den zin van: de gezamenlijke kruiden, al wat er (in 't algemeen, of b.v. in zekere streek) aan kruidachtige planten is. Soms zelfs min of meer als stofnaam voor een deel daarvan.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	1.e/|\Als term in de plantkunde.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	1.e/|\Als term in de plantkunde.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	1.e/|\Als term in de plantkunde.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
