register	verb	show in one's face	to enter the name of the owner of (a share of stock, a bond, or other security) in a register, or record book. a registered security is transferable only on the written assignment of the owner of record and on surrender of his bond, stock certificate, or the like.
register	verb	manipulate the registers of an organ	to enroll one's name in a register.
register	verb	manipulate the registers of an organ	to enter in a register; to record formally and distinctly, as for future use or service.
register	verb	manipulate the registers of an organ	to correspond in relative position;  ,  when the corresponding parts fall in the same line, or when line falls exactly upon line in reverse pages, or (as in chromatic printing) where the various colors of the design are printed consecutively, and perfect adjustment of parts is necessary.
register	verb	manipulate the registers of an organ	to enroll; to enter in a list.
register	verb	manipulate the registers of an organ	to enter the name of the owner of (a share of stock, a bond, or other security) in a register, or record book. a registered security is transferable only on the written assignment of the owner of record and on surrender of his bond, stock certificate, or the like.
register	verb	send by registered mail	to enroll one's name in a register.
register	verb	send by registered mail	to enter in a register; to record formally and distinctly, as for future use or service.
register	verb	send by registered mail	to correspond in relative position;  ,  when the corresponding parts fall in the same line, or when line falls exactly upon line in reverse pages, or (as in chromatic printing) where the various colors of the design are printed consecutively, and perfect adjustment of parts is necessary.
register	verb	send by registered mail	to enroll; to enter in a list.
register	verb	send by registered mail	to enter the name of the owner of (a share of stock, a bond, or other security) in a register, or record book. a registered security is transferable only on the written assignment of the owner of record and on surrender of his bond, stock certificate, or the like.
register	verb	record in a public office or in a court of law	to enroll one's name in a register.
register	verb	record in a public office or in a court of law	to enter in a register; to record formally and distinctly, as for future use or service.
register	verb	record in a public office or in a court of law	to correspond in relative position;  ,  when the corresponding parts fall in the same line, or when line falls exactly upon line in reverse pages, or (as in chromatic printing) where the various colors of the design are printed consecutively, and perfect adjustment of parts is necessary.
register	verb	record in a public office or in a court of law	to enroll; to enter in a list.
register	verb	record in a public office or in a court of law	to enter the name of the owner of (a share of stock, a bond, or other security) in a register, or record book. a registered security is transferable only on the written assignment of the owner of record and on surrender of his bond, stock certificate, or the like.
cottonwood	noun	American basswood of the Allegheny region	an american tree of the genus  or poplar, having the seeds covered with abundant cottonlike hairs; esp., the  and  of the western united states.
cottonwood	noun	any of several North American trees of the genus Populus having a tuft of cottony hairs on the seed	an american tree of the genus  or poplar, having the seeds covered with abundant cottonlike hairs; esp., the  and  of the western united states.
